path,origin,lang,sentence
원천데이터\VS_3. 일본어\5. 한국문화II\JP59RA201_JP0168_20211117.wav,정수야 우리 영화 보러 안 갈래 시운이가 공짜 영+ 영화표 세 장을 최근에 받았다고 해서 무료로 영화를 볼 기회가 생겼는데,일본어,정수야 우리 영화 보러 안 갈레 시우니가 공짜 영 영화표 세 장을 최그네 바닫따고 헤서 무료로 영화를 볼 끼회가 셍견는데
원천데이터\VS_3. 일본어\4. 한국문화I\JP49RB204_JP0108_20210929.wav,전통문화에 대한 것도 좋지만 아무래도 현대 한국 사회에서 살아갈 때 알아두면 좋을 것들을 우선으로 전해 주고 싶어,일본어,전통문화에 데한 걷또 조치마 나무레도 현데 한국 싸회에서 사라갈 떼 아라두면 조을 껃뜨르 루서느로 전헤 주고 시퍼
원천데이터\VS_3. 일본어\5. 한국문화II\JP52RA027_JP0011_20210810.wav,요즘은 여행을 자주 다니지 못해 아쉽지만 코로나 상황이 괜찮아지면 자유롭게 한국 구석구석을 여행하고 싶습니다,일본어,요즈므 녀헹을 자주 다니지 모테 아쉽찌만 코로나 상황이 괸차나지면 자유롭께 한국 꾸석꾸서그 려헹하고 십씀니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP25RB112_JP0134_20210811.wav,독립적인 공간의 필요성이 느는 만큼 방 꾸미기 또는 집 꾸미기에 대한 관심이 계속 커지는 듯하다,일본어,동닙쩌긴 공가네 피료성이 느는 만큼 방 꾸미기 또는 집 꾸미기에 데한 관시미 게속 커지는 드타다
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA235_JP0097_20210805.wav,우리 친정 어머니요 요즘 코로나 때문에 보지도 못해서 같이 밥 한 끼 먹고 싶네요,일본어,우리 친정 어머니요 요즘 코로나 떼무네 보지도 모테서 가치 바 판 끼 먹꼬 심네요
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA281_JP0172_20210817.wav,나이가 어릴 때는 굉장히 좋아하는 문화라고 생각했지만 나이가 들수록 안 좋은 문화라고 느끼고 있습니다,일본어,나이가 어릴 떼는 굉장히 조아하는 문화라고 셍가켇찌만 나이가 들쑤로 간 조은 문화라고 느끼고 읻씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP14RC084_JP0110_20210730.wav,너는 평소에 저축은 좀 하고 있니 나도 정말 그러고 싶은데 생활비가 빠듯해서 돈을 모을 여유가 없어,일본어,너는 평소에 저추근 좀 하고 인니 나도 정말 그러고 시픈데 셍활비가 빠드테서 도늘 모으 려유가 업써
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB261_JP0138_20210731.wav,저는 이십 대 대부분을 한국에서 보내고 있는데 혼자서 해외에서 공부도 하고 어/ 일도 하면서 지내는 것이 쉬운 일은 아니기 때문에 자랑스러워해도 된다고 생각합니다,일본어,저느 니십 떼 데부부늘 한구게서 보네고 인는데 혼자서 헤외에서 공부도 하고 어 일도 하면서 지네는 거시 쉬우 니르 나니기 떼무네 자랑스러워헤도 된다고 셍가캄니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP20QB232_JP0168_20210807.wav,저는 전화를 하는 편입니다 왜냐하면은 전화가 더 시간을 절약할 수 있기 때문입니다,일본어,저는 전화를 하는 펴님니다 외냐하며는 전화가 더 시가늘 저랴칼 쑤 읻끼 떼무님니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP33RA067_JP0080_20210727.wav,작은 섬이라서 지하철이 없고 버스 또한 드물어 이동에 불편함이 있기 때문에 사람들은 일반적으로 차를 빌립니다,일본어,자근 서미라서 지하처리 업꼬 버스 또한 드무러 이동에 불편하미 읻끼 떼무네 사람드르 닐반저그로 차를 빌림니다
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC283_JP0124_20210806.wav,만약에 휴가를 떠난다면 저는 속초에 가고 싶습니다 속초는 제 인생에서 두 번 가봤는데 바다가 너무 이쁘고 다시 한번 더 가고 싶습니다,일본어,마냐게 휴가를 떠난다면 저는 속초에 가고 십씀니다 속초는 제 인셍에서 두 번 가봔는데 바다가 너무 이쁘고 다시 한번 더 가고 십씀니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP38RA178_JP0094_20210805.wav,육아 휴직은 남녀 고용 평등법에 규정되어 있고 회사에는 남자 직원의 육아 휴직에 관한 조항도 있다,일본어,유가 휴지근 남녀 고용 평등버베 규정되어 읻꼬 회사에는 남자 지궈네 유가 휴지게 관한 조항도 읻따
원천데이터\VS_3. 일본어\2. 한국생활I\JP20QB276_JP0080_20210805.wav,뭐/ 왜 한국에 왔는지 얼마 동안 체류를 할 것인지 비자를 가지고 왔는지 그런 질문을 받았었던 것 같아요,일본어,뭐 외 한구게 완는지 얼마 동안 체류를 할 꺼신지 비자를 가지고 완는지 그런 질무늘 바다썯떤 걷 까타요
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC245_JP0117_20210730.wav,저는 기타를 배워보고 싶습니다 클래식 음악은 해본 적이 있는데 락을 안 해봐서 한번 도전해보고 싶습니다,일본어,저는 기타를 베워보고 십씀니다 클레시 그마근 헤본 저기 인는데 라그 란 헤봐서 한번 도전헤보고 십씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP59RA202_JP0023_20210903.wav,시운이는 어떻게 영화표를 한 장도 아니고 무려 세 장이나 얻었대 그게 어떻게 가능해,일본어,시우니느 너떠케 영화표를 한 장도 아니고 무려 세 장이나 어덛떼 그게 어떠케 가능헤
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC259_JP0024_20210731.wav,코로나 때문에 집에서 하고 있습니다,일본어,코로나 떼무네 지베서 하고 읻씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP48RB179_JP0186_20210811.wav,도깨비를 보면서 이승과 저승을 넘나드는 사랑이 있을까 생각도 해 봤어요 또 배우들의 연기가 탄탄해서 보는 재미가 있었어요,일본어,도께비를 보면서 이승과 저승을 럼나드는 사랑이 이쓸까 셍각또 헤 봐써요 또 베우드레 연기가 탄탄헤서 보는 제미가 이써써요
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA265_JP0168_20210811.wav,일본에서도 마찬가지로 결혼하기 전에는 부모와 자식은 함께 삽니다,일본어,일보네서도 마찬가지로 결혼하기 저네는 부모와 자시근 함께 삼니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP52RA040_JP0254_20211115.wav,죽녹원은 깨끗한 공기를 마시며 산림욕을 하기 아주 좋습니다 맑은 공기와 함께 제 머리도 상쾌해지는 것을 느껴 느낄 수 있었습니다,일본어,중노궈는 께끄탄 공기를 마시며 살리묘글 하기 아주 조씀니다 말근 공기와 함께 제 머리도 상쾨헤지는 거슬 르껴 느낄 쑤 이썯씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP53RA052_JP0031_20210804.wav,먼저 제가 제일 좋아하는 한국 축제는 보령 머드 축제입니다 도자기를 만드는 재료인 진흙으로 노는 축제예요,일본어,먼저 제가 제일 조아하는 한국 축쩨는 보령 머드 축쩨임니다 도자기를 만드는 제료인 진흘그로 노는 축쩨예요
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA258_JP0209_20210915.wav,제가 가질 수 있다면 순간 이동 능력을 갖고 싶습니다 코로나가 터지고 나서 자유롭게 여행도 못 가고 친정도 못 간지 꽤 오래됐습니다 그래서 순간 이동 능력을 가지고 싶습니다,일본어,제가 가질 쑤 읻따면 순가 니동 능녀글 갇꼬 십씀니다 코로나가 터지고 나서 자유롭께 여헹도 몯 까고 친정도 몯 깐지 꾀 오레됟씀니다 그레서 순가 니동 능녀글 가지고 십씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP18RC185_JP0049_20210802.wav,피자 도우는 그냥 기본으로 해 주시고요 라지 사이즈로 해 주세요 치킨은 한 마리만 주문할게요,일본어,피자 도우는 그냥 기보느로 헤 주시고요 라지 사이즈로 헤 주세요 치키는 한 마리만 주문할게요
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC295_JP0157_20210825.wav,운동하는 것을 되게 좋아합니다 왜냐하면 운동을 하는 동안에는 힘든 일도 울고 싶은 일도 다 잊어버릴 수 있기 때문입니다,일본어,운동하는 거슬 되게 조아함니다 외냐하며 눈동을 하는 동아네는 힘드 닐도 울고 시프 닐도 다 이저버릴 쑤 읻끼 떼무님니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP43RB075_JP0136_20210822.wav,매년 다른 꽃을 심어 정원을 다양하고 아름답게 꾸며서 많은 사람에게 기쁨을 주는 장소가 되길 바란다고 했어,일본어,메년 다른 꼬츨 시머 정워늘 다양하고 아름답께 꾸며서 마는 사라메게 기쁘믈 주는 장소가 되길 바란다고 헤써
원천데이터\VS_3. 일본어\3. 한국생활II\JP30QA264_JP0136_20210731.wav,저는 일을 잘 못해도 다정하게 대해주는 상사와 일하고 싶습니다,일본어,저느 니를 잘 모테도 다정하게 데헤주는 상사와 일하고 십씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB254_JP0004_20210921.wav,음/ 비슷한 거 같습니다 다들 놀러가는 데 놀러가고 어/ 대중교통도 사람들이 많이 이용하고요,일본어,음 비스탄 거 갇씀니다 다들 롤러가는 데 놀러가고 어 데중교통도 사람드리 마니 이용하고요
원천데이터\VS_3. 일본어\1. 한국일반\JP10QC237_JP0117_20210730.wav,어/ 저는 비가 오는 날을 좋아합니다 어/ 그 이유는 집에서 키우는 식물들에 물을 안 줘도 되는 날이 되기 때문입니다,일본어,어 저는 비가 오는 나를 조아함니다 어 그 이유는 지베서 키우는 싱물드레 무르 란 줘도 되는 나리 되기 떼무님니다
원천데이터\VS_3. 일본어\1. 한국일반\JP17RC167_JP0011_20210731.wav,이를 어쩌죠 저는 작은 우산을 항상 가방에 넣어서 가지고 다니는데 sn/ 오늘은 깜빡하고 안 가져왔어요,일본어,이르 러쩌죠 저는 자그 누사늘 항상 가방에 너어서 가지고 다니는데 [SN] 오느른 깜빠카고 안 가저와써요
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB258_JP0209_20210916.wav,한국 사람들은 친밀감을 표현하는 방식이 많이 있지만 일본 사람들은 표현하는 방식이 별로 없어서 그런 점이 다르다고 생각합니다,일본어,한국 싸람드른 친밀가믈 표현하는 방시기 마니 읻찌마 닐본 사람드른 표현하는 방시기 별로 업써서 그런 저미 다르다고 셍가캄니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP31RA015_JP0011_20210801.wav,새벽에 깨어 알람을 끄고 어떤 사람들과 일할까 얼마나 힘들까 걱정 반 기대 반으로 출근했습니다,일본어,세벼게 께어 알라믈 끄고 어떤 사람들과 일할까 얼마나 힘들까 걱쩡 반 기데 바느로 출근헫씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB262_JP0081_20210826.wav,저는 살면서 그렇게 부끄러웠던 경험은 없었던 것 같습니다 워낙에 소심한 성격이라 부끄러운 행동을 하지 않게 늘 조심하기 때문입니다,일본어,저는 살면서 그러케 부끄러웓떤 경허므 넙썯떤 걷 깓씀니다 워나게 소심한 성겨기라 부끄러운 헹동을 하지 안케 늘 조심하기 떼무님니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB250_JP0011_20210830.wav,처음에는 매운 것을 잘 못 먹어서 살이 많이 빠졌는데 적응하고 나서는 음식이 너무 잘 맞아 일본에 있을 때보다 체중이 늘어났습니다,일본어,처으메는 메운 거슬 잘 몬 머거서 사리 마니 빠전는데 저긍하고 나서느 늠시기 너무 잘 마자 일보네 이쓸 떼보다 체중이 느러낟씀니다
원천데이터\VS_3. 일본어\4. 한국문화I\JP40QB267_JP0272_20211110.wav,네 한국과 같은 방법으로 벨을 누릅니다 다른 방법이 있는지 없는지는 잘 모르겠어요 아마 똑같은 거 같아요,일본어,네 한국꽈 가튼 방버브로 베를 루름니다 다른 방버비 인는지 엄는지는 잘 모르게써요 아마 똑까튼 거 가타요
원천데이터\VS_3. 일본어\4. 한국문화I\JP48RB176_JP0004_20210921.wav,저는 요즘 하루를 마무리할 때 한국 드라마를 봐요 제가 처음 한국 한국 드라마를 보게 된 건 아마 삼 년 전이었을 거예요,일본어,저느 뇨즘 하루를 마무리할 떼 한국 뜨라마를 봐요 제가 처음 한구 칸국 뜨라마를 보게 된 거 나마 삼 년 저니어쓸 꺼예요
원천데이터\VS_3. 일본어\5. 한국문화II\JP57RA164_JP0196_20210916.wav,술 술을 좋아하는 사람들이 많은 한국에서 살다 보니 술을 접할 기회가 많은데요 이때 익혀 두면 좋을 음주 예절도 있습니다,일본어,술 수를 조아하는 사람드리 마는 한구게서 살다 보니 수를 저팔 끼회가 마는데요 이떼 이켜 두면 조으 름주 예절또 읻씀니다
원천데이터\VS_3. 일본어\1. 한국일반\JP12RC030_JP0155_20210821.wav,며칠 전에 백화점에서 새로 산 옷을 입고 엄마가 선물해 주신 가방도 챙겨서 집 밖으로 나왔습니다,일본어,며칠 저네 베콰저메서 세로 사 노스 립꼬 엄마가 선물헤 주신 가방도 쳉겨서 집 빠끄로 나왇씀니다
원천데이터\VS_3. 일본어\2. 한국생활I\JP23RB066_JP0011_20210808.wav,둘째 날에는 일찍 일어나서 전날 사 온 컵라면과 삼각김밥을 맛있게 먹고 이곳저곳 구경을 많이 다녔습니다,일본어,둘쩨 나레느 닐찌 기러나서 전날 사 온 컴나면과 삼각낌바블 마싣께 먹꼬 이곧쩌곧 꾸경을 마니 다녇씀니다
원천데이터\VS_3. 일본어\3. 한국생활II\JP31RA003_JP0046_20210807.wav,물류 센터 청소 서빙 주방 배달 마트 사원 보안 요원 피씨방 노래방 학원 강사 등 다양한 알바를 선택할 수 있었습니다,일본어,물류 센터 청소 서빙 주방 베달 마트 사원 보아 뇨원 피씨방 노레방 하권 강사 등 다양하 날바를 선테칼 쑤 이썯씀니다
원천데이터\VS_3. 일본어\5. 한국문화II\JP50QA229_JP0317_20211116.wav,둘 다 못하는데 둘 중에 하나 하라면은 노래를 할 거 같아요 춤은 몸이 뻣뻣하고 어/ 유연성이 없어서 좀 정말 체조밖에 못해요,일본어,둘 다 모타는데 둘 중에 하나 하라며는 노레를 할 꺼 가타요 추믄 모미 뻗뻐타고 어 유연성이 업써서 좀 정말 체조바께 모테요
원천데이터\VS_3. 일본어\3. 한국생활II\JP30QA290_JP0264_20211111.wav,많이 듣고 많이 생각하고 많이 이야기하는 것이 가장 좋은 방법이라고 생각을 합니다 음/ 역시 배우는 것보다 어/ 익숙해지는 게 가장 좋은 비법이라고 생각합니다,일본어,마니 듣꼬 마니 셍가카고 마니 이야기하는 거시 가장 조은 방버비라고 셍가글 함니다 음 역씨 베우는 걷뽀다 어 익쑤케지는 게 가장 조은 비버비라고 셍가캄니다
